Loan_Institution_Past6M,Overdue_Num_Past6M,Overdue_Day_Past6M,Overdue_Day_Max_Past6M,CA_Institution_Past6M,CA_Institution_Max_Past6M,CA_UseAmount_Past6M,Card_UseAmount_Past6M,Age,Gender,cls_0,cls_1,cls_2,cls_3,cls_4,cls_5,cls_6,cls_7,cls_8,cls_9,cls_10,cls_11,cls_12,cls_13,cls_14,cls_15,step_emb_0,step_emb_1,mask_Loan_Institution_Past6M,mask_Overdue_Num_Past6M,mask_Overdue_Day_Past6M,mask_Overdue_Day_Max_Past6M,mask_CA_Institution_Past6M,mask_CA_Institution_Max_Past6M,mask_CA_UseAmount_Past6M,mask_Card_UseAmount_Past6M,mask_Age,mask_Gender,prediction_entropy,Long_Overdue
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6285.0,60.0,1.0,1.1425708532333374,-0.48372992873191833,0.7422016859054565,-1.353401780128479,-1.3368982076644897,-0.6349928379058838,0.09673060476779938,-0.812555730342865,1.07244074344635,-1.1372274160385132,-0.4980909526348114,2.000458002090454,-0.3992500603199005,-0.07123024761676788,1.5294800996780396,0.14349514245986938,3.1926498413085938,-0.44328436255455017,1.5337167978286743,0.7223982214927673,0.0,1.4520591497421265,0.0,0.0,1.181090235710144,0.2593236267566681,0.7304564118385315,0.0,-0.5797946918971838,0
2.0,0.0,0.0,0.0,1.0,2.0,1570.0,49437.0,67.0,1.0,1.1146197319030762,-0.3673769235610962,0.8447715640068054,-1.3918312788009644,-1.310520887374878,-0.7141788005828857,0.07544704526662827,-0.9289757609367371,1.109362244606018,-1.161818504333496,-0.37403056025505066,2.0213205814361572,-0.3373788297176361,-0.008515034802258015,1.3980231285095215,0.031082650646567345,2.9903876781463623,-0.4474673569202423,1.2260187864303589,0.9458119869232178,0.0,1.641793131828308,0.0,0.0,0.9521867036819458,0.03437910974025726,0.8266279101371765,0.0,-0.691208760211889,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6796.0,51.0,1.0,1.1480282545089722,-0.48368456959724426,0.7368068695068359,-1.3543704748153687,-1.3355944156646729,-0.6402698159217834,0.09493878483772278,-0.8105363249778748,1.0750553607940674,-1.1381683349609375,-0.4949549734592438,1.9987976551055908,-0.39666253328323364,-0.06355571001768112,1.5297733545303345,0.13439710438251495,2.9638638496398926,-0.38605988025665283,1.3573343753814697,0.7023227214813232,0.0,1.3181977272033691,0.0,0.0,1.2113797664642334,0.31477126479148865,0.4944685399532318,0.0,-0.050901701547690636,0
1.0,0.0,0.0,0.0,0.0,0.0,8800.0,16356.0,55.0,2.0,1.0208083391189575,-0.443019300699234,0.9152383804321289,-1.149849772453308,-1.4307737350463867,-0.606023371219635,0.2194681167602539,-1.307430386543274,1.0949627161026,-1.2823421955108643,-0.23583367466926575,1.9067394733428955,-0.2933993637561798,0.2606922686100006,1.319474458694458,0.011287916451692581,3.4924497604370117,-0.1277938336133957,1.4778088331222534,0.3276573717594147,0.060223955661058426,1.52698814868927,0.7131918668746948,0.0,1.0677446126937866,0.6710205078125,0.3447269797325134,0.0,0.11717810744268048,0
1.0,0.0,0.0,0.0,2.0,1.0,30250.0,8048.0,52.0,1.0,-1.4168404340744019,-1.3985981941223145,0.4168665111064911,1.732073187828064,-0.4025827944278717,1.0664167404174805,0.280754417181015,-1.6642342805862427,0.6727462410926819,0.5048850774765015,1.100162386894226,-1.0195621252059937,-1.0115736722946167,0.5887258052825928,-0.06795457005500793,0.6187156438827515,3.099977731704712,0.2877650260925293,1.8553130626678467,0.5071988701820374,0.0,1.1688616275787354,0.0,0.0,1.399904727935791,0.660147488117218,0.0,0.0,-1.1815272904903948,1
2.0,0.0,0.0,0.0,0.0,0.0,0.0,7534.0,51.0,1.0,1.1500794887542725,-0.4834166467189789,0.734669029712677,-1.3548513650894165,-1.3353791236877441,-0.6413591504096985,0.09429561346769333,-0.8093822598457336,1.0758858919143677,-1.1385644674301147,-0.49436867237091064,1.9981790781021118,-0.39580661058425903,-0.06140047311782837,1.5299878120422363,0.13143211603164673,2.4333395957946777,-0.2964905798435211,0.8964328765869141,0.7612671256065369,0.0,1.1192556619644165,0.0,0.0,1.2089258432388306,0.3131639063358307,0.2436533123254776,0.0,0.657821250048386,0
0.0,0.0,0.0,0.0,0.0,0.0,2100.0,15832.0,54.0,1.0,1.1064400672912598,-0.46816831827163696,0.7932308316230774,-1.2726120948791504,-1.3594778776168823,-0.6761561632156372,0.12124322354793549,-1.0456254482269287,1.0968819856643677,-1.229743242263794,-0.3026447296142578,1.9684255123138428,-0.33322077989578247,0.1424039751291275,1.4425700902938843,0.0164528526365757,3.5695571899414062,-0.508164644241333,1.6710110902786255,0.716375470161438,0.0,1.645892858505249,0.0,0.0,1.259354591369629,0.2518538534641266,0.8472989797592163,0.0,-1.2418428111502797,0
2.0,0.0,0.0,0.0,1.0,1.0,300.0,6825.0,54.0,1.0,1.122384786605835,-0.4758445918560028,0.7729917764663696,-1.3283977508544922,-1.2969778776168823,-0.7396013736724854,0.12349393963813782,-0.9103966951370239,1.104313850402832,-1.177141785621643,-0.41915416717529297,1.9917049407958984,-0.3499157726764679,0.044448405504226685,1.4843281507492065,0.05376411974430084,2.7027082443237305,-0.23880301415920258,1.2818536758422852,0.6188743710517883,0.5239619612693787,1.1172751188278198,0.0,0.0,1.121809482574463,0.3686782717704773,0.0,0.0,0.4323674543182653,0
0.0,0.0,0.0,0.0,1.0,1.0,100.0,20680.0,41.0,1.0,1.1560657024383545,-0.47990140318870544,0.745145320892334,-1.3363399505615234,-1.2952184677124023,-0.7379833459854126,0.11030513048171997,-0.8643971681594849,1.1005829572677612,-1.1593106985092163,-0.45259782671928406,1.9929238557815552,-0.3565303683280945,0.029729299247264862,1.4994233846664429,0.04810340330004692,3.736297130584717,-0.36847496032714844,1.802133321762085,0.50975501537323,1.1268224716186523,1.1677286624908447,0.0,0.0,1.743765950202942,0.5105863809585571,0.0,0.0,-1.6599341794159124,0
1.0,13.0,205.0,0.0,2.0,2.0,4730.0,5703.0,57.0,1.0,-0.48462939262390137,-1.3376089334487915,1.0443183183670044,0.5733124017715454,-1.640424132347107,0.01717124879360199,0.3281705379486084,-2.408681631088257,1.190483808517456,0.03169810771942139,0.6230699419975281,0.2364961951971054,-0.44897937774658203,0.49130064249038696,0.7210731506347656,1.0632292032241821,0.6426908373832703,1.8511826992034912,0.0,3.6334493160247803,2.6979219913482666,0.0,0.0,0.0,0.0,2.0583972930908203,0.0,0.0,-8.85146498666736,1
2.0,0.0,0.0,0.0,0.0,0.0,0.0,19537.0,42.0,1.0,1.1551969051361084,-0.49584639072418213,0.7101715207099915,-1.3454699516296387,-1.3355095386505127,-0.6420180797576904,0.09612435847520828,-0.8147558569908142,1.0782724618911743,-1.1598759889602661,-0.46715396642684937,1.9893221855163574,-0.4002055823802948,-0.014894653111696243,1.5431532859802246,0.10348912328481674,2.3255105018615723,-0.29752326011657715,0.7542238235473633,0.7304630279541016,0.0,1.1000795364379883,0.020236913114786148,0.02899150177836418,1.1551116704940796,0.3079833686351776,0.15578514337539673,0.0,1.004613825884386,0
1.0,0.0,0.0,0.0,0.0,0.0,13270.0,17163.0,53.0,1.0,0.9745564460754395,-0.3984564542770386,0.9339502453804016,-1.172552466392517,-1.4024097919464111,-0.5601667165756226,0.18405181169509888,-1.3121765851974487,1.071533203125,-1.3177223205566406,-0.23917964100837708,1.9321434497833252,-0.3006436228752136,0.2440192699432373,1.3350191116333008,0.02803380973637104,3.267272472381592,8.34837555885315e-05,1.4084699153900146,0.8744041919708252,0.0,1.4718695878982544,0.0,0.0,1.4130903482437134,0.12035757303237915,0.6033072471618652,0.0,-0.8628941848998062,0
0.0,0.0,0.0,0.0,0.0,0.0,6670.0,7003.0,52.0,1.0,-0.7917015552520752,-1.4304307699203491,0.8595434427261353,0.9157058000564575,-1.4096261262893677,0.27441248297691345,0.3209203779697418,-2.3332371711730957,1.0355079174041748,-0.04646086320281029,0.8617159724235535,-0.08270855993032455,-0.563541054725647,0.6853888630867004,0.6567936539649963,1.047717571258545,3.6572790145874023,-0.2877013683319092,1.6682809591293335,0.7760236859321594,0.0,1.6705846786499023,0.0,0.0,1.4357258081436157,0.22398559749126434,0.751749575138092,0.0,-1.483962852919249,0
0.0,0.0,0.0,0.0,0.0,1.0,15290.0,18043.0,55.0,1.0,-0.5139436721801758,-1.367543339729309,0.9628280997276306,0.6848616003990173,-1.5728155374526978,0.010857492685317993,0.35374003648757935,-2.3958373069763184,1.1960704326629639,-0.11370495706796646,0.7007996439933777,0.10746648162603378,-0.4647195339202881,0.7039210796356201,0.7700204849243164,0.9379988312721252,3.4933066368103027,0.110621377825737,1.3606555461883545,1.0550899505615234,0.233363538980484,1.6987817287445068,0.0,0.0,1.307509183883667,0.0,0.5822718143463135,0.0,-1.0719112103960373,0
0.0,0.0,0.0,0.0,1.0,0.0,10500.0,1289.0,69.0,1.0,-1.4469799995422363,-1.2505183219909668,0.4127192795276642,1.8108664751052856,-0.2508862018585205,1.2689539194107056,0.20376457273960114,-1.4733281135559082,0.6068326830863953,0.6415494084358215,1.0599414110183716,-1.2328230142593384,-1.0284690856933594,0.5267616510391235,-0.26875439286231995,0.4203699231147766,4.123429298400879,-0.13412237167358398,2.23840594291687,0.5493691563606262,0.3257718086242676,1.4821960926055908,0.0,0.0,1.5663145780563354,0.5151852965354919,0.7391382455825806,0.0,-1.8302121845929653,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11515.0,45.0,1.0,1.157791018486023,-0.48401910066604614,0.7263938188552856,-1.355423092842102,-1.3342262506484985,-0.6476352214813232,0.09249455481767654,-0.8069101572036743,1.0793578624725342,-1.1404883861541748,-0.4897095263004303,1.9952059984207153,-0.3923340439796448,-0.04972665011882782,1.5311070680618286,0.1181221753358841,2.847946882247925,-0.37014368176460266,1.2349941730499268,0.6885170340538025,0.0,1.2520631551742554,0.0,0.0,1.2348154783248901,0.3488985598087311,0.3919389247894287,0.0,0.1888860105896077,0
0.0,0.0,0.0,0.0,1.0,1.0,200.0,24202.0,60.0,1.0,1.1483319997787476,-0.47027045488357544,0.742940366268158,-1.3403445482254028,-1.2902238368988037,-0.7296016812324524,0.11019454896450043,-0.8672587275505066,1.0998817682266235,-1.178065538406372,-0.4434393346309662,1.996500849723816,-0.359353631734848,0.04167362302541733,1.4957598447799683,0.043274905532598495,3.684396266937256,-0.5596020221710205,1.8074690103530884,0.655206024646759,0.42032644152641296,1.5450602769851685,0.0,0.0,1.4907020330429077,0.35374021530151367,0.442288875579834,0.0,-0.9674961553750956,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,1150.0,40.0,1.0,1.08897066116333,-0.529856264591217,0.7575715780258179,-1.3132264614105225,-1.3414357900619507,-0.5745809078216553,0.0969572439789772,-0.8227226138114929,1.0246604681015015,-1.1501327753067017,-0.5119101405143738,2.0191917419433594,-0.4405052959918976,-0.11663077026605606,1.5605345964431763,0.2531144917011261,2.291818618774414,-0.267027884721756,0.6053075790405273,0.7229663133621216,0.0,1.065737247467041,0.0,0.0,1.287571907043457,0.4321715235710144,0.09821067750453949,0.0,0.7355786357261752,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5204.0,50.0,1.0,1.1421420574188232,-0.48454365134239197,0.7429291009902954,-1.3529304265975952,-1.3362624645233154,-0.6371976137161255,0.09687520563602448,-0.8139128684997559,1.0726816654205322,-1.1370285749435425,-0.4965040385723114,2.0005056858062744,-0.39918336272239685,-0.06958089023828506,1.5290937423706055,0.14291612803936005,2.941002130508423,-0.3755218982696533,1.3422459363937378,0.6967421770095825,0.0,1.3042902946472168,0.0,0.0,1.2123504877090454,0.32569190859794617,0.4676409065723419,0.0,-0.002474793891056426,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,10379.0,72.0,1.0,1.1462632417678833,-0.46410202980041504,0.7480611801147461,-1.360796332359314,-1.3300691843032837,-0.6398853659629822,0.09547790884971619,-0.8227277398109436,1.0726220607757568,-1.1458803415298462,-0.4849267303943634,2.0103273391723633,-0.3975473940372467,-0.06030622869729996,1.5090943574905396,0.12439541518688202,3.9904541969299316,-0.6771107912063599,1.912048578262329,0.7216018438339233,0.0,1.8567142486572266,0.0,0.0,1.207177758216858,0.20931072533130646,1.3789418935775757,0.0,-2.495869340354803,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5026.0,50.0,1.0,1.1375329494476318,-0.46610885858535767,0.7579484581947327,-1.3581169843673706,-1.3300892114639282,-0.6392072439193726,0.09860840439796448,-0.8298793435096741,1.0697211027145386,-1.1442066431045532,-0.48427796363830566,2.0128557682037354,-0.40060216188430786,-0.06582748889923096,1.5069578886032104,0.1346917599439621,3.5104734897613525,-0.5421550869941711,1.7454094886779785,0.6641352772712708,0.0,1.5850669145584106,0.0,0.0,1.2172311544418335,0.3199169933795929,0.734014630317688,0.0,-1.0781857152871728,0
0.0,3.0,75.0,0.0,0.0,0.0,0.0,12313.0,45.0,1.0,1.0914548635482788,-0.40160971879959106,0.8493579626083374,-1.3611150979995728,-1.3292245864868164,-0.7241834998130798,0.145668625831604,-0.9922155737876892,1.1400392055511475,-1.1540865898132324,-0.33998623490333557,1.9985712766647339,-0.3632364273071289,0.05223001167178154,1.3784072399139404,0.009927989915013313,0.07506301999092102,0.6113553643226624,0.0,0.15804487466812134,1.9715520143508911,0.9506999850273132,0.0,0.0,0.0,0.3371373414993286,0.0,0.0,-0.6321358982632455,1
1.0,0.0,0.0,0.0,2.0,2.0,1100.0,8605.0,62.0,1.0,1.1102699041366577,-0.48108217120170593,0.7704453468322754,-1.309910535812378,-1.3190040588378906,-0.675167441368103,0.09323324263095856,-0.9489206075668335,1.0564045906066895,-1.191545009613037,-0.39189612865448,2.0149598121643066,-0.3477712869644165,0.02684086561203003,1.4970587491989136,0.09608493000268936,3.027688503265381,0.05179364234209061,0.0,3.6888320446014404,0.08086229115724564,0.0,0.2616006135940552,1.0101985931396484,0.19647087156772614,0.09285309910774231,0.0,0.0,-3.7307674873273413,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,27432.0,45.0,2.0,1.147981882095337,-0.48310136795043945,0.7108274698257446,-1.34736168384552,-1.3268680572509766,-0.6341156959533691,0.0949801653623581,-0.8275390267372131,1.070027232170105,-1.1816918849945068,-0.44605353474617004,2.000703811645508,-0.4097537398338318,0.0052061243914067745,1.5335156917572021,0.09324285387992859,2.876951217651367,-0.3034749925136566,0.9712567329406738,0.0,0.5249835848808289,0.9078879952430725,0.9105546474456787,0.0,2.1349260807037354,0.0,0.18667498230934143,0.0,-0.7662108551694399,0
1.0,0.0,0.0,0.0,1.0,0.0,13557.0,8679.0,53.0,1.0,-1.1803675889968872,-1.4702730178833008,0.6792307496070862,1.3682795763015747,-0.9757176041603088,0.7033121585845947,0.3343892991542816,-2.0591933727264404,0.9200735688209534,0.24127843976020813,1.0054374933242798,-0.5780189633369446,-0.8496377468109131,0.6198582053184509,0.3155301809310913,0.9258184432983398,3.3643622398376465,0.1272212564945221,1.8436429500579834,0.5268535017967224,0.01323369238525629,1.1600905656814575,0.0,0.0,1.67219078540802,0.7795165777206421,0.09317097812891006,0.0,-1.3496909018431602,0
1.0,0.0,0.0,0.0,0.0,0.0,500.0,57663.0,50.0,2.0,1.1345560550689697,-0.4696752429008484,0.7476435899734497,-1.3366607427597046,-1.3067398071289062,-0.7140021920204163,0.11249301582574844,-0.8857449889183044,1.1075564622879028,-1.1908764839172363,-0.4103364050388336,1.9862512350082397,-0.35987845063209534,0.06719060242176056,1.4962949752807617,0.02192790061235428,3.538573741912842,-0.4617914855480194,1.9111889600753784,0.23390936851501465,0.0,0.0,3.044215202331543,0.0,0.47067442536354065,0.5680270195007324,0.0,0.0,-3.6110857978498494,0
1.0,0.0,0.0,0.0,1.0,0.0,1940.0,23077.0,57.0,1.0,1.1232938766479492,-0.43175584077835083,0.7908958196640015,-1.3302088975906372,-1.3251750469207764,-0.7125442624092102,0.08927635103464127,-0.9661928415298462,1.1142243146896362,-1.2021182775497437,-0.3478427231311798,1.9902724027633667,-0.32658714056015015,0.08089244365692139,1.4384636878967285,0.015105986967682838,3.1020267009735107,-0.40534985065460205,1.7927007675170898,0.5383363962173462,0.0,1.1788671016693115,0.0,0.0,1.3173527717590332,0.5497350692749023,0.3660922944545746,0.0,-0.5733543415578095,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,6139.0,57.0,1.0,1.1433345079421997,-0.483582466840744,0.7417152523994446,-1.3535975217819214,-1.3367903232574463,-0.6358298063278198,0.09648292511701584,-0.8124240636825562,1.0729089975357056,-1.1373131275177002,-0.49750152230262756,2.000241279602051,-0.39888110756874084,-0.07018643617630005,1.5291972160339355,0.14222629368305206,2.187239408493042,-0.313972532749176,0.7599316835403442,0.8269304037094116,0.0,1.0462541580200195,0.0,0.0,1.175009846687317,0.2830130159854889,0.20005875825881958,0.0,0.8081178747867854,0
0.0,0.0,0.0,0.0,2.0,2.0,28800.0,14121.0,70.0,2.0,-1.2956303358078003,-1.4360486268997192,0.5924332737922668,1.5215104818344116,-0.7387605905532837,0.8238868117332458,0.3291473984718323,-1.9595675468444824,0.8265028595924377,0.36862096190452576,1.081483244895935,-0.7499592900276184,-0.8985362648963928,0.6138398051261902,0.09943326562643051,0.8216441869735718,3.080172061920166,0.37562432885169983,1.9091713428497314,1.0973727703094482,0.07263404875993729,0.9424887895584106,0.2777896523475647,0.0,1.1118178367614746,0.18391552567481995,0.0,0.0,-0.5408846873921209,1
1.0,0.0,0.0,0.0,1.0,1.0,6400.0,25893.0,71.0,1.0,1.0848597288131714,-0.4326944947242737,0.8484958410263062,-1.2722049951553345,-1.3539586067199707,-0.679618775844574,0.13212402164936066,-1.0839052200317383,1.109218955039978,-1.2148326635360718,-0.34092000126838684,1.9682786464691162,-0.3180431127548218,0.09611397236585617,1.414616584777832,0.04246991127729416,3.5592827796936035,-0.3681699335575104,1.759364366531372,0.7454747557640076,0.0,1.6121351718902588,0.0,0.0,1.3966034650802612,0.26949524879455566,0.8242863416671753,0.0,-1.4987562420910865,0
0.0,0.0,0.0,0.0,3.0,2.0,2540.0,12184.0,59.0,1.0,1.0928939580917358,-0.45821186900138855,0.8183133602142334,-1.2707644701004028,-1.3773077726364136,-0.6213788390159607,0.1134423166513443,-1.0679702758789062,1.058680772781372,-1.229341745376587,-0.3240993916988373,1.9871830940246582,-0.3301123082637787,0.09703885763883591,1.4368255138397217,0.07480882108211517,2.339540958404541,0.09447267651557922,0.0,3.3193161487579346,0.0,0.0,0.264900803565979,0.6051539182662964,0.008745198138058186,0.0005520499544218183,0.0,0.0,-3.2809452843260023,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,13025.0,64.0,1.0,1.1552653312683105,-0.4821658730506897,0.7286637425422668,-1.3564468622207642,-1.3352901935577393,-0.6417807936668396,0.09237552434206009,-0.8050746321678162,1.0774483680725098,-1.1396615505218506,-0.49453574419021606,1.9967924356460571,-0.3940284550189972,-0.058080583810806274,1.531162142753601,0.12535744905471802,2.826704263687134,-0.393572062253952,1.3080428838729858,0.7950608730316162,0.0,1.3518896102905273,0.0,0.0,1.053554654121399,0.18172109127044678,0.6838454604148865,0.0,-0.06171487670600356,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2314.0,68.0,1.0,1.1065672636032104,-0.5033741593360901,0.7523543834686279,-1.3273829221725464,-1.3388668298721313,-0.5727237462997437,0.09244183450937271,-0.8233337998390198,1.0277034044265747,-1.1627594232559204,-0.5036168694496155,2.0252063274383545,-0.4321143925189972,-0.10142823308706284,1.5423182249069214,0.219008669257164,3.8563575744628906,-0.6351138949394226,1.863823652267456,0.7149620056152344,0.0,1.8150506019592285,0.0,0.0,1.1922858953475952,0.2248075157403946,1.1854913234710693,0.0,-2.078442898857145,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16120.0,56.0,2.0,1.1550514698028564,-0.46442002058029175,0.7387818098068237,-1.3618062734603882,-1.3283675909042358,-0.647781491279602,0.09309487789869308,-0.8201660513877869,1.0768259763717651,-1.1482373476028442,-0.47914594411849976,2.00724720954895,-0.39313817024230957,-0.046194739639759064,1.5096639394760132,0.10859206318855286,3.4008045196533203,-0.4655682444572449,1.2112241983413696,0.8995251059532166,0.5717414617538452,1.7094475030899048,0.18946556746959686,0.0,1.0651978254318237,0.0,0.3870575428009033,0.0,-0.11847727037672212,0
1.0,0.0,0.0,0.0,1.0,1.0,1300.0,47093.0,64.0,1.0,1.1214516162872314,-0.43835559487342834,0.7949016690254211,-1.3453189134597778,-1.3163392543792725,-0.719337522983551,0.11045058816671371,-0.9245264530181885,1.1142151355743408,-1.1788817644119263,-0.3897823393344879,1.9913185834884644,-0.3475150763988495,0.052864134311676025,1.4555752277374268,0.01927994191646576,3.2976160049438477,-0.5191148519515991,1.5372185707092285,0.8020607829093933,0.0,1.6082303524017334,0.0,0.0,1.184075951576233,0.17775501310825348,0.793951153755188,0.0,-0.9580080671657447,0
5.0,0.0,0.0,0.0,0.0,0.0,6650.0,33657.0,54.0,1.0,1.0901954174041748,-0.46973365545272827,0.8253722190856934,-1.2452328205108643,-1.3767130374908447,-0.6828295588493347,0.154464989900589,-1.115222692489624,1.1057811975479126,-1.2306658029556274,-0.2764350473880768,1.9480894804000854,-0.31635913252830505,0.1741834282875061,1.4108349084854126,0.0042706746608018875,3.171999216079712,-0.06224449723958969,6.146742820739746,0.22739143669605255,0.0,0.530219316482544,1.1954163312911987,0.2372516542673111,0.0,0.0,2.6332690715789795,0.0,-12.910473425847668,0
0.0,0.0,0.0,0.0,0.0,0.0,510.0,17667.0,43.0,1.0,1.1208258867263794,-0.44021496176719666,0.7860596179962158,-1.3443821668624878,-1.2967902421951294,-0.7309226989746094,0.11591900885105133,-0.922738790512085,1.108126163482666,-1.1879322528839111,-0.39320117235183716,2.003045082092285,-0.34762442111968994,0.059103984385728836,1.4536912441253662,0.017035698518157005,3.4461560249328613,-0.5316305160522461,1.7045323848724365,0.631946861743927,0.0,1.481415867805481,0.0,0.0,1.2617233991622925,0.37316209077835083,0.6617271900177002,0.0,-0.8534269144889833,0
1.0,2.0,19.0,0.0,0.0,0.0,860.0,6991.0,53.0,2.0,1.0971533060073853,-0.4535383880138397,0.8064992427825928,-1.3008784055709839,-1.3465526103973389,-0.6647462844848633,0.11312320083379745,-1.0059735774993896,1.094724416732788,-1.197217583656311,-0.3498396575450897,1.9942890405654907,-0.36344099044799805,0.05915243178606033,1.447782278060913,0.0694633424282074,1.4648852348327637,0.6384847164154053,0.12132317572832108,0.6855677366256714,1.8122422695159912,1.332026720046997,0.0,0.0,0.0,0.0,0.0,0.39555254578590393,-0.5778121655070296,0
2.0,0.0,0.0,0.0,0.0,1.0,2560.0,15547.0,50.0,1.0,1.104427456855774,-0.4933779835700989,0.7918407320976257,-1.2527981996536255,-1.3664674758911133,-0.6890101432800293,0.13815833628177643,-1.06179940700531,1.1003870964050293,-1.2214499711990356,-0.30745577812194824,1.952086329460144,-0.32455623149871826,0.15181101858615875,1.4542219638824463,0.023982089012861252,2.498389720916748,-0.29213547706604004,0.9375690817832947,0.9443625807762146,0.048421554267406464,1.2260446548461914,0.0,0.0,1.0423741340637207,0.07335929572582245,0.29369473457336426,0.0,0.5194743153668144,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7221.0,44.0,1.0,1.1519112586975098,-0.4843081831932068,0.7329955697059631,-1.3546547889709473,-1.3344858884811401,-0.6448230743408203,0.09391502290964127,-0.809522271156311,1.0769819021224976,-1.138656735420227,-0.4923337399959564,1.9973222017288208,-0.39470869302749634,-0.057389602065086365,1.530287742614746,0.12746906280517578,2.833937406539917,-0.3521054685115814,1.2353789806365967,0.6743502616882324,0.0,1.2396495342254639,0.0,0.0,1.2340160608291626,0.371280699968338,0.36525702476501465,0.0,0.2145062312366547,0
2.0,0.0,0.0,0.0,0.0,0.0,10560.0,10208.0,61.0,2.0,-0.8680514693260193,-1.4400867223739624,0.8531026840209961,0.9852043986320496,-1.3491168022155762,0.3141636252403259,0.3324817419052124,-2.306826591491699,1.034894347190857,0.016060594469308853,0.9008516073226929,-0.16725414991378784,-0.5989992618560791,0.6925188899040222,0.5855663418769836,1.015491247177124,3.4799680709838867,-0.13951802253723145,1.4843918085098267,0.7118353843688965,0.0,1.7307796478271484,0.5411643981933594,0.0,0.0,1.2523354291915894,0.39739084243774414,0.07142893970012665,-0.6881055806137131,0
2.0,0.0,0.0,0.0,1.0,1.0,200.0,3610.0,63.0,1.0,1.1205484867095947,-0.5222730040550232,0.7432151436805725,-1.296288013458252,-1.304364562034607,-0.7082818150520325,0.1181415542960167,-0.9044263958930969,1.079116940498352,-1.1890535354614258,-0.4355628788471222,1.9908756017684937,-0.3641807734966278,0.04583776742219925,1.5254961252212524,0.10119946300983429,2.629502296447754,-0.2465122491121292,1.1805713176727295,0.6301510334014893,0.5077564716339111,1.1118428707122803,0.0,0.0,1.087580680847168,0.3401279151439667,0.03884311392903328,0.0,0.7229532471327482,0
1.0,0.0,0.0,0.0,0.0,0.0,5600.0,30410.0,62.0,1.0,1.0934170484542847,-0.4703707993030548,0.8167276978492737,-1.2496916055679321,-1.373456597328186,-0.6784790754318237,0.14588375389575958,-1.1003751754760742,1.102394938468933,-1.2323733568191528,-0.28247782588005066,1.952494502067566,-0.3206610679626465,0.16766665875911713,1.4207005500793457,0.008599935099482536,3.4276251792907715,-0.3532547354698181,1.4133943319320679,0.9010657072067261,0.0,1.7241389751434326,0.0,0.0,1.2192506790161133,0.020586777478456497,1.0114809274673462,0.0,-1.5076480354258972,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,7386.0,45.0,2.0,1.1482388973236084,-0.4657726287841797,0.7469485402107239,-1.3600200414657593,-1.3283063173294067,-0.6469559669494629,0.09528128802776337,-0.8246706128120422,1.0744245052337646,-1.1460076570510864,-0.48043063282966614,2.009302854537964,-0.3956872522830963,-0.05281265452504158,1.508530855178833,0.11793714016675949,3.2566628456115723,-0.438331663608551,1.2044545412063599,0.928428590297699,0.6419119834899902,1.5565226078033447,0.09572461992502213,0.0,1.0707327127456665,0.0,0.24077239632606506,0.0,-0.06498582458455537,0
1.0,0.0,0.0,0.0,0.0,0.0,3700.0,6139.0,59.0,1.0,0.9954892992973328,-0.43094518780708313,0.9481427073478699,-1.146381139755249,-1.4298381805419922,-0.5915430784225464,0.22641971707344055,-1.3289223909378052,1.0884191989898682,-1.2806518077850342,-0.24624761939048767,1.9125410318374634,-0.3010746240615845,0.23872214555740356,1.3061091899871826,0.039760664105415344,3.25915265083313,-0.33417972922325134,1.5166559219360352,0.7599995732307434,0.0,1.4808366298675537,0.0,0.0,1.2657229900360107,0.23620714247226715,0.7113730907440186,0.0,-0.7196515602642105,1
2.0,0.0,0.0,0.0,0.0,0.0,11000.0,15689.0,76.0,2.0,0.998038649559021,-0.40995922684669495,0.9614136815071106,-1.1662524938583374,-1.414534091949463,-0.6221433281898499,0.22167952358722687,-1.326367974281311,1.1024165153503418,-1.2728404998779297,-0.22779881954193115,1.9122860431671143,-0.2908537685871124,0.24110464751720428,1.2914990186691284,0.0023117095697671175,3.625398874282837,-0.31112194061279297,1.0032297372817993,1.048997163772583,0.0,2.3934054374694824,0.40294349193573,0.0,0.9321885108947754,0.0,0.8519443273544312,0.0,-1.5739513723893346,0
